People: 张三丰; 殷天正; 空性; 阿三; 阿二 </s> 阿三道： </s> “白眉鹰王，你是邪魔外道，我阿三是外道邪魔。咱俩一鼻孔出气，自己人不打自己人。你要打，咱们另拣日子来比过。今日主人有命，只令小人试试武当派武功的虚实。” </s> 转头向张三丰道： </s> “张真人，你要是不想下场，只须说一句话便可交代，我们也不会动蛮硬逼。武当派只须服输，难道还真要了你的老命不成？” </s> 张三丰徽微一笑，心想自己虽然身受重伤，但若施出新创太极拳中「以虚御实」的上乘武学法门，未必便输于他，所难对付者，倒是击败阿三之后，那阿二便要上前比拚内力，这却丝毫取巧不得，这一关决计无法过去，但火烧眉毛，且顾眼下，只有打发了这阿三再说。 </s> 当下缓步走到殿心，向殷天正道：	who said "“张真人，你要是不想下场，只须说一句话便可交代，我们也不会动蛮硬逼。武当派只须服输，难道还真要了你的老命不成？”"?	22	24
People: 张无忌; 赵敏 </s> 赵敏伸出手掌，道： </s> “好，咱们击掌为誓。我给解药于你，治好了你三师怕和六师叔之伤，日后我求你做三件事，只须不违侠义之道，你务当竭力以赴，决不推辞。” </s> 张无忌道： </s> “谨如尊言。” </s> 和她手掌轻轻相击三下。 </s> 赵敏取下鬓边珠花，道：	who said "“谨如尊言。”"?	8	11
People: 樵子; 农夫; 郭靖; 黄蓉; 天竺僧人; 一灯 </s> 突然间咕咚、咕咚两声，那书生和农夫一俯一仰的跌倒在地。 </s> 原来两人手指中毒，强自撑住，这时见师父无恙，心中一喜，再也支持不住。 </s> 那樵子叫道： </s> “快请师叔！” </s> 话犹未了，黄蓉已陪同那天竺僧人走了进来。 </s> 他是疗毒圣手，取出药来给二人服了，又将二人手指头割开，放出黑血，脸上神色严重，口中叽哩咕噜的说道：	who said "“快请师叔！”"?	8	10
People: 张无忌; 杨逍 </s> 张无忌道： </s> “甚好，便是如此，我查西方一路罢。” </s> 谷城在武当山之东，他向西搜查，那是比旁人多走些路，又嘱咐道： </s> “玄冥二老武功极是厉害，三位倘若遇上了，能避则避，不必孤身与之动手。” </s> 三人答应了，当即行礼作别，分赴东南北三方查察。 </s> 向西都是山路，张无忌展开轻功，行走迅速，只一个多时辰，已到了十偃镇。	who said "“玄冥二老武功极是厉害，三位倘若遇上了，能避则避，不必孤身与之动手。”"?	8	11
People: 杨过; 周伯通 </s> “这是甚么东西？” </s> 伸手去抓。 </s> 杨过大叫： </s> “抓不得！” </s> 挥手将钢杖掷了上去，当的一声巨响.又粗又长一根钢杖给铜轮激得直飞到墙角，打得石墙火光四溅，石屑纷飞。 </s> 铜轮回飞过来，法王左手一拨，轮子又急转着向横梁上旋去。	who said "“抓不得！”"?	8	10
People: 郭靖; 黄蓉; 一灯; 黄药师 </s> 郭靖昂然道： </s> “咱们奋力杀敌，襄儿生死，付诸天命。岳父，请问那二十八宿大阵怎生摆法？” </s> 黄药师笑道： </s> “这阵法变化繁复，当年我瞧了全真教的天罡北斗阵后，潜心苦思，参以古人阵法，创下这二十八宿阵来，有心要与全真教的道士们较个高下。” </s> 一灯道： </s> “黄老邪五行奇门之术天下独步，这二十八宿大阵想来必是妙的。”	who said "“这阵法变化繁复，当年我瞧了全真教的天罡北斗阵后，潜心苦思，参以古人阵法，创下这二十八宿阵来，有心要与全真教的道士们较个高下。”"?	20	23
People: 杨过; 郭芙; 裘千尺; 公孙绿萼; 郭靖; 黄蓉 </s> 裘千尺瞪视杨过，没料到他竞敢大胆救人，冷冷的道： </s> “你今日再中情花之毒，刻下纵然未发，决计挨不过三日。世上仅有半枚丹药能救你性命，难道你不信么？” </s> 杨过出手相救郭芙之时，在那电光石火般的一瞬间怎有余裕想到此事，这时经裘千尺一提，不由得气馁，上前一躬到地，说道： </s> “裘老前辈，晚辈可没得罪你甚么，若蒙赐予丹药，终身永感大德。” </s> 裘千尺道： </s> “不错，我重见天日，也可说受你之赐。但我裘老太婆有仇必报，有恩却未必记在心上。你应承取郭靖、黄蓉首级来此，我便赠药救你。岂知你非但没遵约言，反而救我仇人，又有何话说？”	who said "“裘老前辈，晚辈可没得罪你甚么，若蒙赐予丹药，终身永感大德。”"?	8	10
People: 张无忌; 周芷若; 张三丰; 灭绝师太; 范遥; 鹿杖客; 鹤笔翁 </s> 那玄冥神掌何等厉害，当年在武当山上，甚至和张三丰都对得一掌，灭绝师太身子一晃，险些摔倒。 </s> 周芷若大惊，抢上扶住了师父。 </s> 范遥大怒，喝道： </s> “阴毒卑鄙的小人，留你作甚？” </s> 提起裹着鹿杖客和韩姬的被窝卷儿，抛了下去。 </s> 鹤笔翁同门情深，危急之际不及细思，扑出来便想抓住鹿杖客。	who said "“阴毒卑鄙的小人，留你作甚？”"?	29	31
People: 张无忌; 赵敏; 朱九真 </s> “夜试倚天宝剑，洵神物也，杂录‘说剑’诗以赞之。汴梁赵敏。” </s> 张无忌书法是不行的，但曾随朱九真练过字，别人书法的好坏倒也识得一些，见这幅字笔势纵横，然颇有妩媚之致，显是出自女子手笔，知是这位赵小姐所书。 </s> 他除医书之外没读过多少书，但诗句含意并不晦涩，一诵即明，心想： </s> “原来她是汴梁人氏，单名一个‘敏’字。” </s> 便道： </s> “赵姑娘文武全才，佩服佩服。原来姑娘是中州旧京世家。”	who said "“原来她是汴梁人氏，单名一个‘敏’字。”"?	8	11
People: 杨过; 小龙女; 郭靖; 黄蓉 </s> 黄蓉一怔，想起自己年幼之时，父觉不肯许婚郭靖，江南七怪又骂自己为「小妖女」，直经过重重波折，才得与郭靖结成鸳侣，眼前杨过与小龙女真心相爱，何以自己却来出力阻挡？但他二人师徒名份既定，若有男女之私，大乖伦常，有何脸面以对天下英雄？当下叹了口气，说道： </s> “妹子，世间有很多事情你是不懂的。要是你与过儿结成夫妻，别人要一辈子瞧你不起。” </s> 小龙女微笑道： </s> “别人瞧我不起，那打甚么紧？” </s> 黄蓉又是一怔，只觉她这句话与自己父亲倒是气味相投，当真有我行我素、普天下人皆不在眼底之概；想到此处，不禁点了点头，心想似她这般超群拔类的人物，原不能拘以世俗之见，但转念又想起丈夫对杨过爱护之深、关顾之切，不论他是否会做自己女婿，总盼他品德完美，于是说道： </s> “过儿呢？别人也要瞧他不起。”	who said "“别人瞧我不起，那打甚么紧？”"?	12	15
People: 杨过; 郭襄; 霍都; 煞神鬼; 史孟捷 </s> 煞神鬼道： </s> “最好是那霍都王子到来，大伙儿跟他斗斗，也好让史三哥出了这口恶气……” </s> 话犹未了，只听得史孟捷在厅外喝道： </s> “是哪一位夜临敝庄？且请止步！” </s> 跟着一个女子声音说道： </s> “有没有一个大头矮子在这屋里？我要问他，把我妹子带到哪里去了？”	who said "“是哪一位夜临敝庄？且请止步！”"?	25	28
People: 黄蓉; 郭靖; 裘千丈 </s> “不得我号令，谁敢上来？” </s> 郭靖将信将疑。 </s> 黄蓉却道： </s> “靖哥哥，不给他些好的，谅这狡猾老贼也不肯吐露真情。你点他‘天突穴’！” </s> 郭靖依言伸指点去。 </s> 这「天突穴」乃属奇经八脉中的阴维脉，系在咽喉之下，「璇玑穴」上一寸之处，是阴维任脉之会，一被点中，裘千丈只觉全身皮下似有千万虫蚁乱爬乱咬，麻痒难当，连叫：	who said "“靖哥哥，不给他些好的，谅这狡猾老贼也不肯吐露真情。你点他‘天突穴’！”"?	8	10
People: 穆念慈; 完颜康 </s> 完颜康道： </s> “我师父双眼已盲，她摸到金环上刻的字，就会前来救我。因此这些字可要刻得深些。” </s> 穆念慈道： </s> “你师父不是那位长春真人丘道长么？他眼睛怎会盲了？” </s> 完颜康道： </s> “不是这个姓丘的道人，是我另外一位师父。你放了腰带之后，不可停留，须得立即离开。我师父脾气古怪，如发觉骷髅头之旁有人，说不定会伤害于你。她武功极高，必能救我脱难。你只在苏州玄妙观前等我便了。”	who said "“你师父不是那位长春真人丘道长么？他眼睛怎会盲了？”"?	8	11
People: 黄蓉; 完颜洪烈; 郭靖; 杨康; 陆乘风 </s> 眼见黄蓉吓得王容失色，便纵身跃上棺材，安慰她道： </s> “他爬不出来了！” </s> 黄蓉惴惴不安，微一沉吟，说道： </s> “靖哥哥，我试一手劈空掌给你瞧瞧。是僵尸也好，完颜洪烈也好，我隔着棺材劈他几掌，且听他是人叫还是鬼哭！” </s> 说着一运劲，踏上两步，发掌就要往棺上劈去。 </s> 她这劈空掌并未练成，论功夫远不及陆乘风，因此上这一掌径击棺木，却非凌空虚劈。	who said "“靖哥哥，我试一手劈空掌给你瞧瞧。是僵尸也好，完颜洪烈也好，我隔着棺材劈他几掌，且听他是人叫还是鬼哭！”"?	8	10
People: 郭靖; 完颜洪烈; 成吉思汗 </s> 成吉思汗挥动马鞭，吧的一声，在空中击了一鞭，叫道： </s> “不错，现今蒙古人联在一起了，咱们捉那完颜洪烈去。” </s> 郭靖本已决定次日南归，忽然遇上此事，杀父之仇如何不报，又想起自己母子受大汗厚遏，正好为他出力，以报恩德，当下叫道： </s> “咱们这次定要捉住完颜洪烈这狗贼。” </s> 成吉思汗道： </s> “那花刺子模号称有精兵百万，我瞧六七十万总是有的。咱们却只有二十万兵，江得留下几万打金狗。十五万人敌他七十万，你说能胜么？”	who said "“咱们这次定要捉住完颜洪烈这狗贼。”"?	8	10
People: 裘千尺; 郭靖; 黄蓉; 一灯; 慈恩 </s> 慈恩瞿然而惊，喃喃道： </s> “给大哥报仇？给大哥报仇？” </s> 裘千尺大喝道： </s> “眼前黄蓉这贱人在此，你先将她杀了，再去找郭靖啊。” </s> 慈恩望着黄蓉，眼中异光陡盛。 </s> 一灯缓步上前，柔声道：	who said "“眼前黄蓉这贱人在此，你先将她杀了，再去找郭靖啊。”"?	8	11
People: 谢逊; 殷素素 </s> 殷素素道： </s> “听人说起过。” </s> 谢逊道： </s> “据说这刀是武林至尊，持了它号今天下，莫敢不从。到底此刀之中有何秘密，能使普天下群雄钦服？” </s> 殷素素道： </s> “谢前辈无事不知，晚辈正想请教。”	who said "“据说这刀是武林至尊，持了它号今天下，莫敢不从。到底此刀之中有何秘密，能使普天下群雄钦服？”"?	8	10
People: 穆念慈; 完颜康 </s> 完颜康道： </s> “你拿我身边这条腰带去，在腰带的金环上用刀尖刻上‘完颜康有难，在太湖西畔归云庄’十三个字，到苏州之北三十里的一座荒山之中，找到有九个死人骷髅头叠在一起，叠成样子是上一中三下五，就把这腰带放在第一个骷髅头之下。” </s> 穆念慈愈听愈奇，问道： </s> “干甚么啊？” </s> 完颜康道： </s> “我师父双眼已盲，她摸到金环上刻的字，就会前来救我。因此这些字可要刻得深些。”	who said "“干甚么啊？”"?	8	11
People: 黄药师; 裘千仞; 黄蓉; 欧阳锋 </s> 欧阳锋心道： </s> “难道这老儿真是浪得虚名，一辈子欺世盗名？” </s> 黄药师见他慢慢站直身子，已猜中他心思，从女儿手中接过那铁铸的手掌，见掌心刻着一个「裘」字，掌背刻着一片水纹，心想： </s> “这是湘中铁掌帮帮主裘千仞的令牌。二十年前这令牌在江湖上真有莫大的威势，不论是谁拿在手中，东至九江，西至成都，任凭通行无阻，黑白两道，见之尽皆凛遵，近年来久已不闻铁掌帮的名头，也不知是散了还是怎的，岂难道这令牌的主人，竟是一个大言无耻的糟老头儿么？” </s> 心下沉吟，将铁掌还给女儿。 </s> 欧阳锋见了铁掌，侧目凝视，脸上也大有诧异之色。	who said "“这是湘中铁掌帮帮主裘千仞的令牌。二十年前这令牌在江湖上真有莫大的威势，不论是谁拿在手中，东至九江，西至成都，任凭通行无阻，黑白两道，见之尽皆凛遵，近年来久已不闻铁掌帮的名头，也不知是散了还是怎的，岂难道这令牌的主人，竟是一个大言无耻的糟老头儿么？”"?	8	11
People: 张无忌; 赵敏; 周芷若; 小昭 </s> 小昭道： </s> “不，不！十一个宝树王，再加风云三使，你斗他们不过的，不过枉自送了性命。他们这时在商量如何夺回平等王。” </s> 赵敏恨恨的道： </s> “哼！这平等王便活着回去，脸上印着这几行字，丑也丑死啦。” </s> 张无忌问道： </s> “甚么脸上印着字？”	who said "“哼！这平等王便活着回去，脸上印着这几行字，丑也丑死啦。”"?	13	15
People: 张翠山; 俞莲舟 </s> 那老丐道： </s> “再退开些！” </s> 张翠山愤然道： </s> “难道还没五六丈远么？” </s> 那老丐微笑道： </s> “俞二侠手提铁锚的武功如此厉害，便在五六丈外，在下还是不能放心。”	who said "“难道还没五六丈远么？”"?	8	11
People: 郭靖; 黄蓉; 一灯 </s> “小僧不知。” </s> 俯身行礼，退了出去。 </s> 郭靖道： </s> “听这两人说话，我还道是女人呢。” </s> 黄蓉道： </s> “是太监，定是从前服侍段皇爷的。”	who said "“听这两人说话，我还道是女人呢。”"?	8	10
People: 杨过; 郭靖 </s> 杨过嘶哑着嗓子道： </s> “难道我爹爹是好好死的么？” </s> 郭靖默然不语，过了半晌，长长叹了一口气，说道： </s> “他死得不幸，可没谁害死他，是他自己害死自己的。” </s> 杨过坐起身，心情激动异常，道： </s> “你骗我！世上怎能有自己害死自己之事？便算我爹爹自杀而死，也有迫死他之人。”	who said "“他死得不幸，可没谁害死他，是他自己害死自己的。”"?	12	14
People: 洪七公; 郭靖; 黄药师; 柯镇恶; 江南七怪 </s> 郭靖抢在头里，竟是后发先至。 </s> 黄药师还了一招，双掌相交，蓬的一声，将郭靖震得倒退了两步。 </s> 洪七公喝道： </s> “我说过别动手，老叫化说话当真是放屁么？” </s> 郭靖不敢再上，恨恨的瞪视黄药师。 </s> 洪七公道：	who said "“我说过别动手，老叫化说话当真是放屁么？”"?	8	11
People: 谢逊; 殷梨亭; 宋远桥; 张松溪; 俞莲舟 </s> 宋远桥横了他一眼，道： </s> “一味抵赖，五弟心中何安？咱们身负侠名，心中何安？” </s> 殷梨亭急道： </s> “那怎生是好？” </s> 宋远桥道： </s> “依我之见，待师父寿诞过后，咱们先去找回五弟的孩儿，然后是黄鹤楼头英雄大会，交代了金毛狮王谢逊这回事后，咱们师兄弟六人，再加上五弟妹，七人同下江南。三年之内，咱们每人要各作十件大善举。”	who said "“那怎生是好？”"?	12	15
People: 赵敏; 张三丰; 殷梨亭; 宋远桥; 陈友谅; 张松溪 </s> “我方寸已乱，便听四弟说罢。” </s> 殷梨亭取出金创药来，替他包扎颈中伤处。 </s> 张松溪道： </s> “丐帮既谋对恩师不利，此刻恩师尚自毫不知情，咱们须得连日连夜赶回武当。这陈友谅虽说要假手于青书，但此等奸徒诡计百出，说不定提早下手，咱们眼前第一要务是维护恩师金躯。恩师年事已高，若再有假少林僧报讯之事，我辈做弟子的万死莫赎。” </s> 说着向站在远处的赵敏瞪了一眼，对她派人谋害张三丰之事犹有余愤。 </s> 宋远桥背上出了一阵冷汗，颤声道：	who said "“丐帮既谋对恩师不利，此刻恩师尚自毫不知情，咱们须得连日连夜赶回武当。这陈友谅虽说要假手于青书，但此等奸徒诡计百出，说不定提早下手，咱们眼前第一要务是维护恩师金躯。恩师年事已高，若再有假少林僧报讯之事，我辈做弟子的万死莫赎。”"?	32	35
People: 欧阳锋; 黄蓉; 欧阳克 </s> 欧阳锋大喜，抢过芦管，跃到水中，急忙插在侄儿嘴里。 </s> 这时海水已淹没欧阳克的鼻孔，他正在呼出胸中最后的几口气，耳朵却尚在水面，听得叔父与黄蓉的对答，芦管伸到口边，急忙衔住，猛力吸了几口，真是说不出的舒畅，这一下死里逃生，连腿上的痛楚也忘怀了。 </s> 欧阳锋叫道： </s> “快，快，咱们再来结绳。” </s> 黄蓉笑道： </s> “欧阳伯伯，你要将我杀了，给你侄儿殉葬，是不是？”	who said "“快，快，咱们再来结绳。”"?	8	11
People: 赵志敬; 周伯通 </s> 法王伸手在他肩头轻轻一拍，说道： </s> “我把藏旗的所在跟你说了，你再去悄悄告诉周伯通，让他找到王旗，岂非奇功一件？” </s> 赵志敬大喜，道： </s> “不错，不错，这定能讨得周师叔祖的欢心。” </s> 但转念一想，说道： </s> “然则大师的打赌岂非输了？”	who said "“不错，不错，这定能讨得周师叔祖的欢心。”"?	8	11
People: 张无忌; 赵敏; 鹿杖客; 鹤笔翁; 王保保 </s> 赵敏哼了一声，向王保保道： </s> “哥哥，我行走江湖，早得爹爹允可，你不用为我担忧，我自己会当心的。你见到爹爹时，代我问候请安。” </s> 王保保知道父亲向来宠爱娇女，原也不敢过份逼迫，但若任由她孤身一人随魔教教主而去，无论如何不能放心，见她伏在马鞍之上，娇弱无力，却提缰便欲往西，当即张开双臂拦住，说道： </s> “好妹子，爹爹随后便来，你稍待片刻，禀明了爹爹再走不迟。” </s> 赵敏笑道： </s> “爹爹一到，我便走不成了。哥哥，我不管你的事，你也别来管我。”	who said "“好妹子，爹爹随后便来，你稍待片刻，禀明了爹爹再走不迟。”"?	27	30
People: 欧阳克; 郭靖; 黄蓉; 洪七公 </s> 郭靖就算再傻，这时也不再待黄蓉指点，当即跪下磕头，口称： </s> “岳父！” </s> 他尚未站起，欧阳克忽然喝道： </s> “且慢！” </s> 洪七公万万想不到这场背书比赛竟会如此收场，较之郭靖将欧阳克连摔十七八个筋斗都更令他惊诧十倍，只喜得咧开了一张大口合不拢来，听欧阳克一声喝，忙道： </s> “怎么？你不服气么？”	who said "“且慢！”"?	8	11
People: 周伯通; 郭靖; 欧阳锋 </s> 心下计议已定，只要局势不妙，立时夺门而出。 </s> 就在此时，远处喊声大作，蹄声轰轰隆隆，有如秋潮夜至，千军万马，杀奔前来。 </s> 周伯通叫道： </s> “你们帮手越来越多，老顽童可要失陪了。” </s> 说着伸手去搬门后的大石，似要出门逃走，突然双手举起大石，往他所追之人的站身处掷去。 </s> 这块大石份量着实不轻，欧阳锋每晚搬来撑在门后，郭靖若是移石开门，他在睡梦中必可醒觉。	who said "“你们帮手越来越多，老顽童可要失陪了。”"?	8	11
People: 张无忌; 胡青牛 </s> 蛛儿道： </s> “不成的，要是有这法子，我妈妈是祖传的功夫，怎能不知？天下除非是蝶谷医仙胡青牛，方有这等惊人的本事，可是他……他早已死去多年。” </s> 张无忌奇道： </s> “你也知道胡青牛？” </s> 蛛儿瞪了他一眼，道： </s> “怎么啦？甚么事奇怪？蝶谷医仙名满江湖，谁都知道。”	who said "“你也知道胡青牛？”"?	8	11
People: 黄蓉; 郭靖; 裘千仞 </s> 郭靖急忙站起，挡在黄蓉身前，只怕那老儿暴下杀手。 </s> 哪知裘千仞咧嘴一笑，举手打个招呼，立即转身下楼，这一笑中显得又是油滑，又是惊慌。 </s> 黄蓉道： </s> “他怕咱们。这人真是奇怪，我跟下去瞧瞧。” </s> 也不等郭靖回答，已抢步下楼。 </s> 郭靖叫道：	who said "“他怕咱们。这人真是奇怪，我跟下去瞧瞧。”"?	8	10
People: 谢逊; 张翠山 </s> 张翠山霍地站起身来，厉声道： </s> “你待如何？” </s> 谢逊道： </s> “只好委曲你们两位，在那荒岛上陪我过些逍遥快乐的日子。” </s> 张翠山道： </s> “倘若你十年八年也想不出刀中的秘密呢？”	who said "“只好委曲你们两位，在那荒岛上陪我过些逍遥快乐的日子。”"?	8	10
People: 杨过; 陆无双 </s> “难道这傻蛋竟练得周身刀枪不入？” </s> 奔出数丈，见杨过并不追来，回头一望，只见他仍是伏在火边不动。 </s> 陆无双疑心大起，叫道： </s> “傻蛋，傻蛋！我有话跟你说。” </s> 杨过只是不应。 </s> 她凝神细看，但见杨过身形缩成一团，模样极是古怪，当下大着胆子走近，见他竟然不似人形，伸手摸了摸，衣服下硬硬的似是一块大石。	who said "“傻蛋，傻蛋！我有话跟你说。”"?	12	15
People: 杨逍; 周颠 </s> 过了半晌，听得前面一人说道： </s> “真想不到蝠王和五散人大驾光临，杨逍没能远迎，还望恕罪。” </s> 周颠道： </s> “你假惺惺作甚？你肚中定在暗骂，五散人说话有如放屁，说过永远不上光明顶，永远不理明教之事，今日却又自己送上门来。” </s> 杨逍道： </s> “六大派四面围攻，小弟孤掌难鸣，正自忧愁。今得蝠王和五散人瞧在明尊面上，仗义相助，实是本教之福。”	who said "“你假惺惺作甚？你肚中定在暗骂，五散人说话有如放屁，说过永远不上光明顶，永远不理明教之事，今日却又自己送上门来。”"?	12	14
People: 张无忌; 杨逍; 说不得 </s> 说不得道： </s> “小兄弟，我明教源于波斯国，唐时传至中土。当时称为祆教。唐皇在各处敕建大云光明寺，为我明教的寺院。我教教义是行善去恶，众生平等，若有金银财物，须当救济贫众，不茹荤酒，崇拜明尊。明尊即是火神，也即是善神。只因历朝贪官污吏欺压我教，教中兄弟不忿，往往起事，自北宋方腊方教主以来，已算不清有多少次了。” </s> 张无忌也听到过方腊的名头，知他是北宋宣和年间的「四大寇」之一，和宋江、王庆、田虎等人齐名，便道： </s> “原来方腊是贵教的教主？” </s> 说不得道： </s> “是啊。到了南宋建炎年间，有王宗石教主在信州起事，绍兴年间有余五婆教主在衡州起事，理宗绍定年间有张三枪教主在江西、广东一带起事。只因本教素来和朝廷官府作对，朝廷便说我们是‘魔教’，严加禁止。我们为了活命，行事不免隐秘诡怪，以避官府的耳目。正大门派和本教积怨成仇，更是势成水火。当然，本教教众之中，也不免偶有不自检点、为非作歹之徒，仗着武功了得，滥杀无辜者有之，奸淫掳掠者有之，于是本教声誉便如江河之日下了……”	who said "“原来方腊是贵教的教主？”"?	8	11
People: 铁木真; 木华黎; 拖雷; 博尔忽 </s> 木华黎道： </s> “一百万兵不能一起上阵。咱们分开来打，今天干掉他十万，明天又扫去他十万。” </s> 铁木真拍拍他肩膀，笑道： </s> “说到用兵，你的话总是最合我心意。一百多斤的一个人，可以吃掉十头一千斤的肥牛，只不过不是一天吃。” </s> 两人同时哈哈大笑。 </s> 铁木真按辔徐行，忽见第四子拖雷的坐骑鞍上无人，怒道：	who said "“说到用兵，你的话总是最合我心意。一百多斤的一个人，可以吃掉十头一千斤的肥牛，只不过不是一天吃。”"?	8	11
People: 张无忌; 周芷若 </s> 张无忌道： </s> “不！我察觉你的内功和我所学截然不同，那是压根儿相反的路子。你要是学我的功夫，那是世上艰险无比之事。” </s> 周芷若道： </s> “你不肯教，也就算了。学武功最多是学不成，还能有甚么危险？” </s> 张无忌正色道： </s> “不，不！我这九阳神功是纯粹阳刚的内功，你现下所习的峨嵋派内功，走的却纯是阴柔路子。要是你再练我的功夫，阴阳汇于一体，除非是如我太师父这等武学奇才，或许能使之水火相济，刚柔相调，否则只要差得一步，便是走火入魔的大祸。嗯，等你日后内功大成之时，我那挪移乾坤的心法，倒是可以学的。”	who said "“你不肯教，也就算了。学武功最多是学不成，还能有甚么危险？”"?	13	16
People: 黄蓉; 童子 </s> 黄蓉心道： </s> “要他开口，只有出言相激。” </s> 当下冷笑一声，说道： </s> “‘论语’纵然读了千遍，不明夫子微言大义，也是枉然。” </s> 那书生愕然止读，抬起头来，说道： </s> “甚么微言大义，倒要请教。”	who said "“‘论语’纵然读了千遍，不明夫子微言大义，也是枉然。”"?	8	10
People: 杨过; 欧阳锋; 洪七公 </s> 欧阳锋见棒招神奇，果然厉害，一时难以化解，想了良久，将一式杖法说给杨过听了。 </s> 杨过依言演出。 </s> 洪七公微微一笑，赞了声： </s> “好！” </s> 又说了一招棒法。 </s> 两人如此大费唇舌的比武，比到傍晚，也不过拆了十来招，杨过却已累得满身大汗。	who said "“好！”"?	17	20
People: 李莫愁; 丘处机 </s> “长生真人与清净散人从山西传来讯息，说道该处之事极为棘手。本座和两位师弟会商决定，长春真人和玉阳真人带同十名弟子，即日前去应援。” </s> 众道人面面相觑，有的骇异，有的愤激。 </s> 丘处机当下叫出十名弟子的姓名，说道： </s> “各人即行收拾，明天一早随玉阳真人和我前去山西。余人都散了。” </s> 众道散班，这才悄悄议论，说道： </s> “那李莫愁不过是个女子。怎地这生了得。连长生子刘师叔也制她不住？”	who said "“各人即行收拾，明天一早随玉阳真人和我前去山西。余人都散了。”"?	13	16
People: 杨过; 欧阳锋; 王重阳 </s> 那老丐听他言辞酸楚，当真是满腹含怨，点了点头，问道： </s> “谁欺侮你啦？快说给你公公听。” </s> 杨过道： </s> “我爹爹给人害死，却不知是何人害他。我妈又生病死了，这世上没人怜我疼我。” </s> 那老丐「嗯」了一声，道： </s> “这是可怜哪。教你武功的师父是谁？”	who said "“我爹爹给人害死，却不知是何人害他。我妈又生病死了，这世上没人怜我疼我。”"?	8	10
People: 谢逊; 殷离 </s> 谢逊道： </s> “你修习五年之后，当有小成。你可知我传你功夫的用意么？” </s> 殷离突然哭了出来，说道： </s> “我……我知道。可是……可是我不能。” </s> 谢逊厉声道： </s> “你知道甚么？为甚么不能？”	who said "“我……我知道。可是……可是我不能。”"?	12	14
People: 郭靖; 黄蓉 </s> 两人打得兴起，将酒缸锅镬尽皆捣烂，最后郭靖使出降龙十八掌手段，奋力几下推震，打断了店中大柱，屋顶塌将下来，一座酒家刹时化为断木残垣，不成模样。 </s> 两人哈哈大笑，携手向北。 </s> 众人不知这一男一女两个少年是何方来的疯子，哪敢追赶？郭靖笑道： </s> “适才这一阵好打，方消了胸中恶气。” </s> 黄蓉笑道： </s> “咱们看到甚么不顺眼的处所，再去大打一阵。”	who said "“适才这一阵好打，方消了胸中恶气。”"?	8	10
People: 张无忌; 赵敏; 周芷若; 小昭; 殷离 </s> 周芷若听他这般说，轻声道： </s> “那日在大都，我见你到那小酒店去和她相会，便知你内心情爱之所系。只是我还痴心妄想，若是与你……与你成亲之后，便……便可以拉得你回心转意，实在……实在……那是是万万不能的。” </s> 张无忌歉然道： </s> “芷若，我对你一向敬重，对殷家表妹心生感激，对小昭是意存怜惜，但对赵姑娘却是……却是铭心刻骨的相爱。” </s> 周芷若喃喃道： </s> “铭心刻骨的相爱，铭心刻骨的相爱。”	who said "“芷若，我对你一向敬重，对殷家表妹心生感激，对小昭是意存怜惜，但对赵姑娘却是……却是铭心刻骨的相爱。”"?	8	11
People: 小龙女; 李莫愁 </s> “师姊，墓门的断龙石已经放下啦！” </s> 李莫愁脸色立时惨白，墓中诸般机关她虽不尽晓，却知「断龙石」是闭塞墓门的最厉害杀着，当年师父曾遇大敌，险些不能抵御，几乎要放「断龙石」将敌人挡在外面，后来终于连使冰魄银针和玉蜂针伤了强敌。 </s> 不料师妹竟将自己闭在墓内，惊惶之下，颤声道： </s> “你另有出去的法子，是不是？” </s> 小龙女淡然道： </s> “断龙石一闭，墓门再不能开，你难道不知？”	who said "“你另有出去的法子，是不是？”"?	13	16
People: 张无忌; 殷离 </s> 殷离握住了他手，说道： </s> “阿牛哥哥，我始终没答应嫁给你，你恨我么？我猜你是为了讨我喜欢，说着骗骗我的。我相貌丑陋，脾气古怪，你怎会要我？” </s> 张无忌道： </s> “不！我没骗你。你是一位情深意真的好姑娘，要是得真能娶你为妻，实是我生平之幸。等你身子大好了，咱们诸事料理停当，便即成婚，好不好？” </s> 殷离伸出手来，轻轻抚他的面颊，摇头道： </s> “阿牛哥哥，我是不能嫁你的。我的心，早就许给了那个凶恶狠心的张无忌了……阿牛哥哥，我有点儿害怕，到了阴世，能遇到他么？他仍然会对我这么狠霸霸的么？”	who said "“不！我没骗你。你是一位情深意真的好姑娘，要是得真能娶你为妻，实是我生平之幸。等你身子大好了，咱们诸事料理停当，便即成婚，好不好？”"?	8	11
People: 张无忌; 谢逊; 周芷若; 渡难 </s> 张无忌身子一转，避开背心要穴，让这一掌击中了肩头。 </s> 他抱了谢逊，便要从三株断松间抢出。 </s> 谢逊道： </s> “无忌孩儿，我一生罪孽深重，在此处听经忏悔，正是心安理得。你何必救我出去？” </s> 说着要挣扎下地。 </s> 张无忌知义父武功极高，倘若坚决不肯出去，倒难应付，说道：	who said "“无忌孩儿，我一生罪孽深重，在此处听经忏悔，正是心安理得。你何必救我出去？”"?	13	15
